Time (s);Linear Acceleration x (m/s^2);Linear Acceleration y (m/s^2);Linear Acceleration z (m/s^2);sec;Frequency (Hz);activity
7.076968986;-2.570957184;-0.3453760147;0.9579520226;6;53;Walking
7.095652111000001;-2.826131821;-0.3473014832;-0.2298521996;6;53;Walking
7.114282267999999;-2.926218033;-0.2847661972;-0.6828451157;6;53;Walking
7.151595652999999;-2.304026604;-1.038934231;-0.6753916740000001;7;53;Walking
7.170278777999999;-2.082892418;-1.451091766;-2.0165123940000003;7;53;Walking
7.188908934;-2.353971004;-1.3915915490000001;-1.6286177640000001;7;53;Walking
7.207579142999999;-2.17175889;-1.234790325;0.273879528;7;53;Walking
7.226222268;-1.98003757;-0.7832002640000001;0.6241726875;7;53;Walking
7.244878882;-2.2960805890000002;0.3798627853;-0.423388958;7;53;Walking
7.26352258;-2.20974493;1.0288953779999999;-2.023674488;7;53;Walking
7.282192216;-2.032320023;1.127765656;-2.594491482;7;53;Walking
7.300848882;-2.183488846;0.8746409415999999;-2.3504095080000003;7;53;Walking
7.319532111;-2.473912477;0.4804830551;-1.6004781719999999;7;53;Walking
7.33818982;-2.788175583;0.24544715879999998;-0.6497282982;7;53;Walking
7.3568453929999995;-3.070662498;0.12330341339999999;0.6717066765;7;53;Walking
7.375489091;-3.138190269;-0.1149330139;1.99860096;7;53;Walking
7.394132164;-3.1054315569999997;-0.1135363579;2.069099903;7;53;Walking
7.41278883;-2.7001626489999997;0.199693203;1.291487694;7;53;Walking
7.431445497;-2.179509401;0.4288539886;0.7573494910999999;7;53;Walking
7.450128674;-1.78090775;0.4525380135;0.7973804473999999;7;53;Walking
7.468758778;-1.5970309969999998;0.354455471;1.153500557;7;53;Walking
7.487441955;-1.4617996219999998;0.2047839165;1.9827351569999998;7;53;Walking
7.506072111;-1.105553746;0.06996917725;2.258116722;7;53;Walking
7.524755289;-0.5457912683;-0.05332374573;2.033132076;7;53;Walking
7.543385445;-0.644293189;-0.1863517761;1.293447971;7;53;Walking
7.562068622000001;-1.0481649640000001;-0.33654785159999995;0.18620729449999998;7;53;Walking
7.5806987779999995;-1.2975953820000001;-0.5116920471;-0.42561721799999996;7;53;Walking
7.599381955;-1.482524395;-0.7544207573;-0.8067660332;7;53;Walking
7.618038674;-1.917132139;-1.07601881;-1.2668600079999999;7;53;Walking
7.636668726;-2.512057066;-1.4070687290000001;-1.480005741;7;53;Walking
7.655312372000001;-3.517552853;-1.355210781;-1.50048542;7;53;Walking
7.673982059;-3.766314983;-1.057155609;-2.38126421;7;53;Walking
7.692665236;-3.024479866;-1.008775711;-2.9782142639999996;7;53;Walking
7.7112953410000005;-3.254894495;-0.8925738335;-1.512844563;7;53;Walking
7.729978517999999;-3.767026663;-0.8062329292;-2.5416026119999997;7;53;Walking
7.748608674;-3.4802165030000003;-0.46222019200000003;-4.242137908999999;7;53;Walking
7.76725232;-3.006158352;0.09137153625;-2.839623928;7;53;Walking
7.785921955;-2.216369629;0.13769865039999998;-0.37086439130000004;7;53;Walking
7.804578622;-1.718213201;-0.04392766953;1.472354889;7;53;Walking
7.823222267999999;-1.537211537;-0.06668615341;2.571270943;7;53;Walking
7.841918466;-1.4539599419999998;0.10092973710000001;2.903623581;7;53;Walking
7.860575184;-1.3916659359999999;0.39518404009999997;2.113665104;7;53;Walking
7.879231747;-1.311353564;0.7063713074;1.125582695;7;53;Walking
7.897888466;-1.34346962;1.033238888;0.1771092415;7;53;Walking
7.916518517999999;-1.042086363;1.314680099;-0.8228363991;7;53;Walking
7.935162216;-1.084443569;1.401576519;-1.4710474009999999;7;53;Walking
7.953831851;-1.40849936;1.324615479;-1.627918243;7;53;Walking
7.972488518;-1.6598089930000002;1.096669197;-0.9466853142;7;53;Walking
7.991145132000001;-1.701204538;0.6499204636;0.1368098259;7;53;Walking
8.009828361;-1.64440167;0.17647552489999999;1.108903885;7;53;Walking
8.028458466;-1.910354018;-0.2298140526;2.010848522;7;53;Walking
8.047141695;-2.549192429;-0.4963645935;2.23639822;7;53;Walking
8.065771799;-3.1471140380000002;-0.5932068825;2.076604843;7;53;Walking
8.084428414;-3.1414747239999996;-0.50760746;1.64230299;7;53;Walking
8.10308508;-3.1020815369999997;-0.3806204796;1.042186737;7;53;Walking
8.121768309;-3.375112534;-0.35425567630000004;0.1648869514;7;53;Walking
8.159081538999999;-2.9447197910000003;-0.5333566665999999;-0.7206482887000001;8;53;Walking
8.177739195;-2.549714088;-0.9518938065000001;-0.829416275;8;53;Walking
8.196394872;-2.36251092;-1.142168522;-0.9524788856999999;8;53;Walking
8.215024976;-2.588920116;-1.067570686;-1.593495369;8;53;Walking
8.233681642999999;-2.463275433;-1.274103165;-1.960273266;8;53;Walking
8.252338309;-2.02230978;-1.503749847;-1.035052299;8;53;Walking
8.270981955;-1.593242526;-1.465096951;0.9863495827;8;53;Walking
8.289678101;-1.937702417;-1.47209549;0.660820961;8;53;Walking
8.308308257;-2.462098837;-0.7846283913;-0.8337516785;8;53;Walking
8.326991434;-1.83741951;-0.2101392746;-0.9816856384;8;53;Walking
8.345621539;-1.118825555;0.01294565201;-0.4335126877;8;53;Walking
8.364304768;-1.0791959759999998;0.16595411300000001;-1.004647255;8;53;Walking
8.382934872;-1.361609459;0.37437582020000004;-1.579159737;8;53;Walking
8.401617997;-1.45867753;0.5085382462;-1.400214672;8;53;Walking
8.420248153;-1.6223385330000002;0.5082817078;-0.25786209109999997;8;53;Walking
8.43890482;-2.213085651;0.4800095558;0.6830706595999999;8;53;Walking
8.457588049;-2.8764519689999997;0.4786911011;0.8732833862;8;53;Walking
8.476244664;-3.099601269;0.6499900818;0.627202034;8;53;Walking
8.494901278;-2.650853395;0.7811689377;1.074987888;8;53;Walking
8.513531433999999;-1.737772226;0.6178479195000001;2.142402649;8;53;Walking
8.532214611;-1.023281455;0.3124837875;3.130408287;8;53;Walking
8.550844716;-0.5913972854999999;-0.1618175507;3.7411465639999997;8;53;Walking
8.569527893;-0.3550179005;-0.5025796889999999;3.192426205;8;53;Walking
8.588158049;-0.1646023989;-0.6755123138;2.487729073;8;53;Walking
8.606814664;0.003698468208;-0.7229394912999999;2.1030836109999997;8;53;Walking
8.62547133;-0.1418950558;-0.8942694664;1.2718930240000001;8;53;Walking
8.644154455;-0.4062253237;-1.066516876;0.38527059560000004;8;53;Walking
8.662784611000001;-0.5273689032;-1.3982367519999999;-0.1059961319;8;53;Walking
8.681467892999999;-0.6762835979;-1.6337337490000001;-0.5348882675;8;53;Walking
8.700124403;-0.9464795589;-1.634636402;-1.325778484;8;53;Walking
8.718741539;-1.224678159;-1.457194805;-2.747227192;8;53;Walking
8.737411226;-1.290773153;-1.5155406;-4.297083378;8;53;Walking
8.756094351;-1.756289363;-1.9307274819999998;-4.385819435;8;53;Walking
8.774711539;-2.872075081;-2.052460194;-3.569589615;8;53;Walking
8.793381174;-3.453896284;-1.519156933;-4.160597801000001;8;53;Walking
8.812064402999999;-3.129182816;-0.3876633644;-3.3752613069999997;8;53;Walking
8.830681486;-2.457926273;0.4612817764;-1.580793858;8;53;Walking
8.849377632000001;-2.007404089;0.7527489662000001;-0.5232014656;8;53;Walking
8.868007736000001;-1.4861871;0.7527561187999999;1.203598022;8;53;Walking
8.886651382;-1.1866912840000001;0.6173672675999999;2.525866985;8;53;Walking
8.905321017999999;-1.073218107;0.4730606079;2.9909274580000003;8;53;Walking
8.924004195;-1.45420444;0.3932447433;2.463292122;8;53;Walking
8.942634351;-2.036855698;0.4998750687;1.642696381;8;53;Walking
8.961317476;-2.364474773;0.7708716393;0.12176990509999999;8;53;Walking
8.979974143;-2.254708767;1.0027885440000002;-0.9065895081;8;53;Walking
8.99861883;-2.116929054;1.019901276;-1.333860874;8;53;Walking
9.017287424;-2.039238691;0.9743676186;-1.6594777109999999;8;53;Walking
9.03591758;-1.6922171119999998;0.7263531685;-1.017631054;8;53;Walking
9.054574143;-1.545089722;0.5769033432;-0.03916692734;8;53;Walking
9.073230861;-2.078161478;0.4034023285;0.698281765;8;53;Walking
9.091915027999999;-2.85176754;0.3615174294;0.5886130333;8;53;Walking
9.110544143;-3.211588621;0.3772864342;0.7072224617;8;53;Walking
9.129227372;-3.4571542739999996;0.3497099876;1.286850929;8;53;Walking
9.147857424;-3.590473175;0.3184428215;1.839879036;9;53;Walking
9.166540705;-3.611349583;0.2569637299;1.607421398;9;53;Walking
9.185170757;-3.293433189;0.1599068642;0.5003852844;9;53;Walking
9.203853882;-3.0613381860000004;0.1723561287;-0.47250556950000006;9;53;Walking
9.222484039;-2.623366833;-0.012252330779999999;-1.0399928090000001;9;53;Walking
9.241140652999999;-1.80888617;-0.3085756302;-1.0556645390000001;9;53;Walking
9.259823882000001;-1.081105351;-0.7833337784000001;-0.5335140228;9;53;Walking
9.278467528;-0.9018936156999999;-1.363087654;0.29630661010000003;9;53;Walking
9.297137164;-0.9384245872;-1.583809376;1.8384938240000002;9;53;Walking
9.31579383;-1.448530436;-1.425264835;1.80340004;9;53;Walking
9.334569559;-2.386397362;-0.4729342461;0.6187262535;9;53;Walking
9.353571277999999;-2.246355534;0.6745710373;-1.6828260419999999;9;53;Walking
9.372587788999999;-1.24517262;1.049846649;-3.149159431;9;53;Walking
9.391630809;-0.5805988312;1.209140301;-4.012226105;9;53;Walking
9.410687632;-0.6083730459000001;1.13979435;-3.9864234919999997;9;53;Walking
9.429690289;-0.9050636292;0.7612638474;-3.1460909839999998;9;53;Walking
9.448748101;-1.14759469;0.5955123901;-1.093252182;9;53;Walking
9.467749611;-1.750158787;0.3755164146;1.107246399;9;53;Walking
9.48676607;-2.402133703;0.30791425699999997;2.616305351;9;53;Walking
9.505809038999999;-2.730392933;0.36789941789999997;3.165874243;9;53;Walking
9.524865861;-2.363103867;0.4163637161;3.261681318;9;53;Walking
9.543868361;-1.662358522;0.41955184939999995;2.975296259;9;53;Walking
9.562925184;-1.207378864;0.3808584213;2.4487953190000002;9;53;Walking
9.581624455;-0.8009170294;0.25156116489999997;1.58624506;9;53;Walking
9.600307632;-0.5736386776;0.1344175339;1.49175787;9;53;Walking
9.61898883;-0.5065798759000001;0.021947860719999997;1.526422977;9;53;Walking
9.637620861;-0.49330377579999996;-0.1141066551;1.427652359;9;53;Walking
9.656251017999999;-0.11239397529999999;-0.0809264183;1.207289219;9;53;Walking
9.674907632;0.22801184649999998;0.01760005951;0.7545228004000001;9;53;Walking
9.693590809;0.09430789947999998;-0.2501311302;0.3391065598;9;53;Walking
9.712207945;-1.113840699;-0.8276929854999999;-0.32528162;9;53;Walking
9.730904091000001;-2.266127825;-1.401731014;-1.601739407;9;53;Walking
9.749534247;-3.213857651;-1.3642787930000002;-3.042455196;9;53;Walking
9.768205445;-3.8019733430000002;-1.085623264;-4.213785172;9;53;Walking
9.786847476;-4.062412739;-1.265636444;-4.726285458;9;53;Walking
9.805532164;-3.478930712;-2.07678318;-3.208135605;9;53;Walking
9.824160809;-3.3093624110000004;-2.1455392840000003;-1.731766224;9;53;Walking
9.842817424;-2.788624763;-1.657857418;-2.2813749309999998;9;53;Walking
9.861474091;-2.139561415;-0.3844041824;-2.05071497;9;53;Walking
9.880117736;-1.556715131;0.4556112289;-0.6762242317;9;53;Walking
9.898787372000001;-1.819355965;0.3095145226;0.7439274788;9;53;Walking
9.917443986;-0.2250199318;0.4657459259;2.930030823;9;53;Walking
9.936087632000001;0.39382386210000003;-0.2370462418;3.491379976;9;53;Walking
9.95475732;0.47222352030000003;-0.11125421519999999;3.520450592;9;53;Walking
9.973413934;0.33709812159999997;0.024044990540000002;2.023667812;9;53;Walking
9.99205758;-0.4387221336;0.305065155;0.1568694115;9;53;Walking
10.01072722;-0.9472807645999999;0.7064905167000001;-0.6881937981;9;53;Walking
10.02938383;-1.3946762080000001;1.089818478;-2.334256172;9;53;Walking
10.04802748;-1.4708445069999998;1.378361225;-3.050784588;9;53;Walking
10.06669711;-1.34224999;1.632392406;-2.7839236260000004;9;53;Walking
10.08535378;-1.2007740740000001;1.569255829;-0.9302086829999999;9;53;Walking
10.10399742;-1.364042878;1.265070915;0.4907674789;9;53;Walking
10.12266701;-1.686714649;0.9195737839;1.3749580380000002;9;53;Walking
10.15998029;-2.766716003;0.3260464668;2.513343096;10;53;Walking
10.17863696;-3.2405047419999997;0.30277156829999996;2.201019049;10;53;Walking
10.19729362;-3.284801245;0.3362746239;2.069731236;10;53;Walking
10.21595024;-2.75904727;0.2930908203;1.4146475790000002;10;53;Walking
10.2346069;-2.346304417;0.2072758675;0.1860938072;10;53;Walking
10.25326352;-2.2663645740000002;0.2318062782;-1.421634674;10;53;Walking
10.27190722;-1.9407275919999998;0.08867740631000001;-3.301676273;10;53;Walking
10.2905768;-1.289438725;-0.27191400530000004;-3.962372303;10;53;Walking
10.30923341;-0.6178044081;-0.9916367531;-1.8428030009999998;10;53;Walking
10.32787706;-0.41696667670000004;-1.095466137;1.4943127630000002;10;53;Walking
10.3465467;-0.5348941088;-1.060337543;1.938860416;10;53;Walking
10.36520336;-1.61174798;-0.15166473390000001;-0.09807443618999999;10;53;Walking
10.38384701;-1.8794314859999999;0.35582876210000003;-2.4058289530000003;10;53;Walking
10.40251664;-0.9719253778;0.5628910065;-3.905443668;10;53;Walking
10.42117326;-0.08208525181;0.4462456703;-4.029812336;10;53;Walking
10.43982987;-0.1574826241;0.4336056709;-3.4954624180000002;10;53;Walking
10.45848654;-1.125681996;0.2694411278;-2.660747051;10;53;Walking
10.47714315;-1.7646716830000002;0.37641716;-0.9950504303000001;10;53;Walking
10.4957868;-1.91845417;0.39860439299999995;1.2407922740000001;10;53;Walking
10.51445643;-1.9037162069999998;0.2738184929;3.099170446;10;53;Walking
10.5331131;-1.8508834840000001;0.1338033676;4.065545082;10;53;Walking
10.5517567;-1.501979589;0.109978199;4.61128521;10;53;Walking
10.57042633;-1.022799253;0.2203059196;4.4345130919999995;10;53;Walking
10.589083;-0.45784139630000004;0.20326185230000002;2.977940559;10;53;Walking
10.60772664;0.04577982426;0.1575055122;1.7317633630000002;10;53;Walking
10.62639628;0.1762646437;-0.048188686370000004;0.6967816353;10;53;Walking
10.64505289;-0.01585364342;-0.1497354507;0.17292308809999998;10;53;Walking
10.66370956;-0.02717494965;-0.1183066368;-0.16096830369999998;10;53;Walking
10.68236617;0.03935086727;0.09085988998;-0.1784939766;10;53;Walking
10.70102279;-0.09879076481;0.24239492420000003;-0.636713028;10;53;Walking
10.71966643;-0.5216556787;0.01060533524;-1.697664738;10;53;Walking
10.73833607;-1.1361770629999999;-0.4167084694;-2.869126797;10;53;Walking
10.75699274;-1.937425613;-0.9092941284;-3.912992477;10;53;Walking
10.77563638;-3.1919174189999997;-0.9887385368000001;-3.857773781;10;53;Walking
10.79430597;-3.67085433;-1.102713585;-4.2024288180000005;10;53;Walking
10.81296263;-3.56495285;-1.4835410119999999;-2.709036827;10;53;Walking
10.83160628;-3.6214871410000002;-1.16863966;-0.9742660522;10;53;Walking
10.85027591;-3.175251484;-0.6258845329;-1.8209867480000002;10;53;Walking
10.86893253;-2.531302452;-0.028539180760000005;-2.308202744;10;53;Walking
10.88757617;-1.873282909;0.3764414787;-0.9116177559;10;53;Walking
10.90624581;-1.507087708;0.3297204971;1.360741138;10;53;Walking
10.92490242;-1.033715963;-0.011415481570000002;3.2824692730000002;10;53;Walking
10.94354607;-0.55146873;-0.2941994667;4.273406982;10;53;Walking
10.9622157;-0.24818527699999998;-0.3394632339;3.708426714;10;53;Walking
10.98087232;-0.4870923758;-0.3408765793;2.0162773130000002;10;53;Walking
10.99951597;-0.7038365602;-0.15461874009999999;0.46704387659999996;10;53;Walking
11.0181856;-0.8472362756999999;0.1368603706;-1.133270741;10;53;Walking
11.03684227;-0.8872797489;0.1374740601;-3.0272259710000005;10;53;Walking
11.05548586;-0.24645018579999997;0.40480422969999996;-3.79778862;10;53;Walking
11.07415555;1.007321119;0.7646622658;-2.7613062860000004;10;53;Walking
11.09281216;2.012382507;1.023947239;-1.646970272;10;53;Walking
11.11146878;1.7862527369999999;1.2252411840000001;-2.2663650509999997;10;53;Walking
11.13012539;0.7133637667;1.461025715;-2.931443691;10;53;Walking
11.14878206;-0.5846107006;1.5317578319999998;-2.823493004;11;53;Walking
11.16742571;-1.818219304;1.7468600269999999;-1.7084374430000002;11;53;Walking
11.18609534;-2.397540092;1.805833817;-0.2529249191;11;53;Walking
11.20475196;-2.641850948;1.784702301;0.9839711189;11;53;Walking
11.2233956;-2.90094471;1.581336021;2.28096652;11;53;Walking
11.24206524;-3.1565942760000003;1.3341884609999999;3.08516717;11;53;Walking
11.26072185;-3.5604689119999997;1.220234871;3.145246267;11;53;Walking
11.27937847;-4.0846920010000005;1.1016640659999999;2.545988321;11;53;Walking
11.29803513;-3.981252432;0.8806295395;1.731817484;11;53;Walking
11.31669175;-3.13636446;0.07773733139;0.9906983376;11;53;Walking
11.33534836;-2.515556335;-0.4145822525;1.1966695790000001;11;53;Walking
11.35400503;-1.9349753859999999;-0.9464769363;1.379765511;11;53;Walking
11.37266164;-1.6620389219999998;-1.6744976040000001;0.8145289420999999;11;53;Walking
11.39130529;-1.983803749;-1.3509950640000001;0.4998083115;11;53;Walking
11.40997492;-1.184946895;-0.9423856734999999;-1.6834101680000002;11;53;Walking
11.42863154;-0.09120154381000001;-0.1659908295;-4.042334557;11;53;Walking
11.44727518;0.5097084045;0.5985341072;-6.0091352460000005;11;53;Walking
11.46594482;0.6191071271999999;0.7825083733;-6.4223957060000005;11;53;Walking
11.48460143;0.5110862254999999;0.6298694611;-3.8490190510000004;11;53;Walking
11.50324508;-0.19211971760000002;0.38067626950000005;-0.6360778809000001;11;53;Walking
11.52191472;-1.093800545;0.2610435486;1.979744434;11;53;Walking
11.54057133;-1.9244924780000001;0.3968567848;3.613500595;11;53;Walking
11.55921498;-2.367062807;0.5848369598;4.3259878160000005;11;53;Walking
11.57788456;-2.385483265;0.6119613647;3.8385427;11;53;Walking
11.59654123;-2.46314168;0.04423666;2.7154319289999997;11;53;Walking
11.61519784;-2.3441865440000003;0.7477555275;3.311846495;11;53;Walking
11.63385451;-1.053199172;0.1233897209;2.952482462;11;53;Walking
11.65251112;-1.055463552;0.28541755679999997;2.31782198;11;53;Walking
11.67115477;-0.9733570814;0.0054526329040000005;1.15345335;11;53;Walking
11.68982435;-1.147390962;-0.05515766143999999;0.75309515;11;53;Walking
11.70848102;-0.7579629420999999;-0.2976522446;-0.8422579765;11;53;Walking
11.72712466;-0.5428158045;0.2046661377;-1.808047771;11;53;Walking
11.74579425;0.4003109932;-0.09466934203999999;-3.9717845919999997;11;53;Walking
11.76445086;0.4749252796;0.01700401306;-4.664540768;11;53;Walking
11.78310753;0.6346366405;-0.333152771;-4.481124878;11;53;Walking
11.80176414;0.3769557476;-0.6870274544;-3.3791317939999996;11;53;Walking
11.82042081;-0.2566078901;-1.131318092;-2.3923268319999997;11;53;Walking
11.8390644;-0.8499852419;-1.83415699;-1.8616971969999998;11;53;Walking
11.85773404;-1.6597249509999998;-2.534354687;-0.22399616239999998;11;53;Walking
11.87639065;-3.2142004969999998;-2.76301527;1.211501598;11;53;Walking
11.8950343;-4.5006337169999995;-2.366832256;0.5413298607;11;53;Walking
11.91370393;-4.789289951000001;-0.5916748047;-0.54855299;11;53;Walking
11.93236055;-3.327171326;0.9534726143000001;-1.083684444;11;53;Walking
11.9510042;-1.607087612;1.6209926609999998;-0.20476102829999998;11;53;Walking
